Event_Name,tweet_id,Text,TimeStamp,User Info,Description
guatemalaEarthquake2012,269710855782932480,"RT @NewEarthquake: 4.5 earthquake, 67km SSW of Ocos, Guatemala. Nov 17 00:47 at epicenter (34m ago, depth 35km). http://t.co/OP9lT59n",Sat Nov 17 07:57:33 +0000 2012,Agustin de la Peña,"Pincha Radio_Ilusion y nos oirás, tu radio http://t.co/ANZR3q8H3N"
guatemalaEarthquake2012,271320583541776384,"http://t.co/fLVH9b4V #Sismo de 5.0  grados a las 17:42:37UTC de 21/11/2012  en NEAR THE EAST COAST OF HONSHU, JAPAN http://t.co/XM2IfHmw",Wed Nov 21 18:34:02 +0000 2012,iNoticias.cl,El resumen diario de las noticias de #Chile y del mundo
guatemalaEarthquake2012,266219773006843906,"RT @NewEarthquake: 7.5 earthquake, 49km SW of Champerico, Guatemala. Nov 7 10:35 at epicenter (6m ago, depth 33km). http://t.co/brZ8J9F9",Wed Nov 07 16:45:14 +0000 2012,Fabiola Zavala,R-A-N-D-O-M
guatemalaEarthquake2012,266219869471649793,"RT @prensa_libre: RT @NewEarthquake: 7.5 earthquake, 49km SW of Champerico, Guatemala. Nov 7 10:35 at epicenter (6m ago, depth 33km). ht ...",Wed Nov 07 16:45:37 +0000 2012,Carlos Figueroa,
guatemalaEarthquake2012,266220150485835776,"""@NewEarthquake: 7.5 earthquake, 49km SW of Champerico, Guatemala. Nov 7 10:35 at epicenter. http://t.co/YSzDJzN8"" QUE GRUESO!",Wed Nov 07 16:46:44 +0000 2012,La Bailarina,"Una bailarina a veces cuerda, a veces no tanto. Soy un amor, pero mi carácter es un poquito malo."
guatemalaEarthquake2012,266220314038501376,"""@NewEarthquake: 7.5 earthquake, 49km SW of Champerico, Guatemala. Nov 7 10:35 at epicenter (6m ago, depth 33km)."" O.o",Wed Nov 07 16:47:23 +0000 2012,Matty,"Coded-weird mind. Lmtd Ed. (Medicated, drama queen, picture perfect, numb belligerence)©. Pórtense bieeen!!!!"
guatemalaEarthquake2012,266220330815737856,"RT @NewEarthquake: 7.5 earthquake, 49km SW of Champerico, Guatemala. Nov 7 10:35 at epicenter (6m ago, depth 33km). http://t.co/brZ8J9F9",Wed Nov 07 16:47:27 +0000 2012,Mariana Belloso,"Hay cosas que deben ser dichas, aunque nadie quiera escucharlas."
guatemalaEarthquake2012,266220368585449472,RT @PacificNPS: 7.5 Earthquake just struck off Pacific Coast of Guatemala: http://t.co/b0iuoPAz,Wed Nov 07 16:47:36 +0000 2012,Sunny Jim,"Puter person, photographer, human being most of the time."
guatemalaEarthquake2012,266220393763860482,"RT @NewEarthquake: 7.5 earthquake, 49km SW of Champerico, Guatemala. Nov 7 10:35 at epicenter (6m ago, depth 33km). http://t.co/brZ8J9F9",Wed Nov 07 16:47:42 +0000 2012,Karla Gallardo D.,Fumadora rehabilitada/Feliz por convicción/Estornudo como gato. Periodista PUCV
guatemalaEarthquake2012,266222126007197696,"Strong tremor felt in Guatemala City, El Salvador: GUATEMALA CITY (Reuters) - A strong earthquake shook building... http://t.co/UMauuZrS",Wed Nov 07 16:54:35 +0000 2012,bkkfreelancer,
