Event_Name,tweet_id,Text,TimeStamp,User Info,Description
manilaFloods2013,368967734542864384,"RT @ANCALERTS: PAGASA 12:20pm: YELLOW advisory for Metro Manila. Moderate-heavy rains in next 3 hours, possible floods in low-lying areas",Sun Aug 18 05:28:57 +0000 2013,Don,Short-tempered. Workaholic. CPA-Auditor.
manilaFloods2013,369087058293186561,"RT @ryan_chua: PAGASA raises red rainfall warning, the highest rainfall alert, over Metro Manila. Expect torrential rains, flood in low-lyi…",Sun Aug 18 13:23:06 +0000 2013,Joey Trinidad,Spoiled Brat!
manilaFloods2013,369089159635283968,"RT @PIAalerts: PAGASA: Red Rainfall Warning No. 6
Weather System: Southwest Monsoon (#Habagat) enhanced by 
Tropical Storm... http://t.co/M…",Sun Aug 18 13:31:27 +0000 2013,dean fernan bacsafra,light peace love
manilaFloods2013,369091105783955458,RT @PhilstarNews: Corrected: CITY OF MANILA has been declared #walangpasok tom. Not the entire METRO MANILA. #maringupdates,Sun Aug 18 13:39:11 +0000 2013,doy tasic,
manilaFloods2013,369092347323105281,"""@akockenn: NO CLASSES TOMORROW. SURE NA SURE NA DAW. Ingat ang lahat. God bless :) #Maring""- Swerte!! :)",Sun Aug 18 13:44:07 +0000 2013,Gerson Balayan,IG: markgersonbalayan
manilaFloods2013,369099410526855170,"RT @RescuePH: I'd like to advice everyone to please use the unified hashtag ""#RescuePH"" for rescue queries. Help save our fellow men.",Sun Aug 18 14:12:11 +0000 2013,Gladys Kaye Reyes,"A future doctor, a Public Health advocate, an athlete, an avid reader, an indie movie maniac, and a music hound. 

Just a bit of everything in funsize!"
manilaFloods2013,369115017536217090,RT @dost_pagasa: 11:00 pm Moderate to heavy rains due to SW Monsoon (#Habagat) is affecting of Quezon and most likely to continue for the n…,Sun Aug 18 15:14:12 +0000 2013,Ryan Gillego,"When a person really desires something, all the universe conspires to help that person to realize his dream."
manilaFloods2013,369116846261166080,MMDA: Floods reach waist-deep levels in parts of Quezon City http://t.co/2pkv8QOAQB #ManilaNews #Manila #metronews,Sun Aug 18 15:21:28 +0000 2013,News Manila,"Latest news from Manila, Philippines."
manilaFloods2013,369121183150505985,Live @DZMMTeleradyo: Commuters are now stranded near a mall beside Manila City Hall due to rising floods #RescuePH,Sun Aug 18 15:38:42 +0000 2013,Aaron Aspi,Weathering life's challenges with a big heart and a brave smile. Views are my own.
manilaFloods2013,369122655359598592,"RT @ANCALERTS: Tropical Storm Maring will continue to enhance the southwest monsoon, which will bring moderate-heavy rains in Luzon #Maring…",Sun Aug 18 15:44:33 +0000 2013,@Novan_Ramdani,
manilaFloods2013,369125457158881280,RT @gmanews: TS #MaringPH Strength: Maximum winds of 75 kph near the center and gustiness of 90 kph; Movement: Forecast to move Southeast a…,Sun Aug 18 15:55:41 +0000 2013,HQCoastGuard Medical,"Home of the gallant Medical Responders of the Philippine Coast Guard (PCG)!!!

medical.service@coastguard.gov.ph"
manilaFloods2013,369142238564974592,"@FindAiba Well, it's not that bad for us here, but I heard in the news that there are already waist-deep floods in some places in Manila.",Sun Aug 18 17:02:22 +0000 2013,Taichi ☻ ,Editor of 'Japanese Drama' Facebook Fanpage. A Japanese Anime and Series OTAKU!
manilaFloods2013,369153357673287680,I am wide awake monitoring the flood waters. Our street is submerged and the water's up at our gates. Why can't the rain stop? #MaringPH,Sun Aug 18 17:46:33 +0000 2013,Hannah E,"I can't move my ears, but I can roll my tongue."
manilaFloods2013,369171409945112577,"with all the pork barrel given, why are we having all this flood all over Metro Manila right now? Exempted ba kayo sa judgements, politikos",Sun Aug 18 18:58:17 +0000 2013,jake Tordesillas,
manilaFloods2013,369176485052956672,"RT @twitter_ph: If you or someone you know needs to be rescued, pls use the hashtag #rescuePH so the gov't. designated rescuers can find yo…",Sun Aug 18 19:18:27 +0000 2013,Nico Garcia,"Public Servant, Educator and Prayer Warrior"
