Event_Name,tweet_id,Text,TimeStamp,User Info,Description
joplinTornado2011,74290454534963200,"#PrayN4t/Lords  Healing & Restoration N Joplin. Church Destroyed By Tornado, Yet t/RoofTop Cross Still Standing, Refruge N #Jesus #Christ",Sat May 28 01:46:39 +0000 2011,A_Child of God2,"Let your Light so Shine before men, that they may see your Good works and Glorify your Father in Heaven. Walk in t/LIGHT Slow & Steady towards Christ & Heaven!"
joplinTornado2011,74920217951744000,RT @Bill_Gross: Amazing - and stunningly sad - pictures of before and after the #Tornado swept through #Joplin: http://j.mp/lfa80S from  ...,Sun May 29 19:29:06 +0000 2011,Natasha,I love this dumb ass @justinbieber //Abel •xo
joplinTornado2011,77079355364343808,RT @velvetrasputin: The tornado damage in N. Minneapolis.   http://youtu.be/icvSJUWHHi0 -- damn... just glad my friends are all safe,Sat Jun 04 18:28:45 +0000 2011,Emily Rose,Creative Entrepreneur
joplinTornado2011,74304399119351808,"RT @CrossCzech17: A tornado kills 125 innocent people in Joplin.  One week later, Westboro Baptist Church protests in Joplin.  God - you ...",Sat May 28 02:42:03 +0000 2011,sam hell,"a thin, scruffy man cat trapped in the body of a fat, middle aged lady"
joplinTornado2011,77720662453649408,Death toll from Joplin tornado rises to 141: officials - Reuters http://reut.rs/jw1E4Z,Mon Jun 06 12:57:04 +0000 2011,New Blockchains,Unsponsored curated #ICO News: #InitialCoinOffering #TokenSale #Blockchain #Cryptocurrency
joplinTornado2011,73023697123938304,RT @feedthechildren Help disaster victims at http://www.feedthechildren.org/disasterrelief #mo #tornado #pray,Tue May 24 13:53:00 +0000 2011,Melissa,Cattle Rancher and cultural commentator
joplinTornado2011,75424812020936704,@msfang @Effiemagic lmao. A lifetime.,Tue May 31 04:54:11 +0000 2011,Hope,I'm wild important and I look dumb good. Answer my texts.
joplinTornado2011,74249624017305600,Video of Kitten Found in Joplin Missouri Tornado Debris  http://bit.ly/l6NHKw,Fri May 27 23:04:24 +0000 2011,Anipal Info,We blog about animal articles we find. Send us an @ if you have a great story you think we should post about.
joplinTornado2011,78566102136930304,RT @cardinals_raw: Cardinals News:: Cards-Royals series to benefit tornado victims http://bit.ly/lC56GW,Wed Jun 08 20:56:33 +0000 2011,MO Farmers Care,"MO Farmers Care exists to promote the continued growth of Missouri agriculture and rural communities through coordinated communication, education and advocacy."
joplinTornado2011,72787965184716800,"RT @elisemitch: RT @samsclubsusan: #samsclub in #Joplin has generators, tarps, fuel cans, ice, charcoal & other supplies. No membership  ...",Mon May 23 22:16:17 +0000 2011,Kate Andersen,"Creative Consultant @Mitchcommgroup. Into pop culture, marketing, digital media. Love to think, play and laugh. Spare time DIY blogger at http://t.co/7wauia3I7p"
joplinTornado2011,73429563790737408,RT @EllisonCampaign: Assistance for tornado victims is available at Fairview Recreation center. Please spread the word - http://bit.ly/j ...,Wed May 25 16:45:46 +0000 2011,Progressive Pundit,Punditocracy punditing the punditious pundits.
joplinTornado2011,72698562223407104,Playhouse theatre in #Joplin. You can see the chairs if you look close.  http://twitpic.com/51k7t6,Mon May 23 16:21:02 +0000 2011,Jess Baker,Runner. Journalist. Editor @weatherchannel (dot-com). Springsteen Fan. Bragging aunt. Beer nerdy @craftcurious. #ohiotough
joplinTornado2011,73562498883784704,"RT @TWCBreaking: Possible #tornado damage reported near Union City, TN.  Multiple trees down, one building destroyed.",Thu May 26 01:34:01 +0000 2011,Weather Alerts,Sending you the latest Severe Weather Alerts from all over the United States.
joplinTornado2011,72871116724633600,"RT @michaelgibby1: @geoffogilvy please RT for those affected by the horrific Tornado in Joplin, MO! For those who want to help text REDC ...",Tue May 24 03:46:42 +0000 2011,Beth Couter,
joplinTornado2011,72827930719432704,I subscribed to CBS's channel on YouTube. http://www.youtube.com/user/CBS?feature=autoshare,Tue May 24 00:55:06 +0000 2011,Hachey,"Twitter, it's a helluva drug."
joplinTornado2011,77520866371584000,Thx to @quickdeuce! RT @LSUwbkb Former Lady Tiger and WNBA guard Temeka Johnson contributing to tornado relief ... http://tmi.me/b9X11,Sun Jun 05 23:43:09 +0000 2011,Amber Cox,"VP of Connecticut Sun & New England Black Wolves. Kansas City Chiefs, Boston Celtics & St. Louis Cardinals fan. William Woods Owl at heart. My views only."
joplinTornado2011,75101711995387904,RT @Disaster_News: #News City may offer loans for tornado damage: BY MATT GARFIELD - Staff Writer RALEIGH -- Residents struggling t... h ...,Mon May 30 07:30:18 +0000 2011,Everything Disaster,Use this page as a resource to find comprehensive disaster information.
