tweet_id,Event_Name,Text,TimeStamp,User Info,Description,Information Type
503866427322159104,earthquakeCalifornia2014,WCVB Boston: California quake: Recovering after 6.0 tremor. http://t.co/9LgBex6FSc,Mon Aug 25 11:28:12 +0000 2014,The St.Lucia Mirror,Facebook: https://t.co/CxAIgCMdfV,
503866526676819969,earthquakeCalifornia2014,California quake damages historic buildings - http://t.co/bTKumsLzgf #News,Mon Aug 25 11:28:36 +0000 2014,WhatIsNewsToday,,
503866635745099776,earthquakeCalifornia2014,90% Of CA Homes Don't Have Quake Insurance. There Are Reasons http://t.co/mo4N9W8iv1,Mon Aug 25 11:29:02 +0000 2014,Talk Topics,Stories from the celebrated Talk Topics radio show prep column at http://t.co/nlpTdpzDQn. Follow Perry @pmsimon. Podcast!: https://t.co/Gwd5gqcujc,
503866707568373760,earthquakeCalifornia2014,Earthquake Mag 2.8 Saturday 8/23/14 8:24pm UTC Central California #PocketWeather http://t.co/Ns8PlEEKfS http://t.co/vu3AD86L36,Mon Aug 25 11:29:19 +0000 2014,عبدالعزيز القويفل,ريال مدريد والهلال,
503866815203012608,earthquakeCalifornia2014,California begins quake clear-up http://t.co/doxn3OaY14,Mon Aug 25 11:29:44 +0000 2014,Luis M Orozco,"Interested in history, technology, food, finance, politics, science, family and religion.",
503866885629554688,earthquakeCalifornia2014,Napa Valley Wineries Picking Up the Pieces After Earthquake... http://t.co/YhNpHSj9gP,Mon Aug 25 11:30:01 +0000 2014,KAMC News,"ABC affiliate in Lubbock, Texas. Follow us for all your Hub City and South Plains news coverage! Local. Live. Late-Breaking. Tips: newsweb@everythinglubbock.com",
503866910166253568,earthquakeCalifornia2014,B.R. Cohn Winery after Napa earthquake. http://t.co/ANvGM0L1Me http://t.co/gjruEZw3mD,Mon Aug 25 11:30:07 +0000 2014,Marc A. Ross,Global Communications Strategist + Thought Leader Management + Event Production || Globalization + Disruption + US Politics || @the_brigadoon + @caracalglobal,
503866926330679296,earthquakeCalifornia2014,Scores injured in magnitude 6.1 #NapaQuake -&gt; http://t.co/6ePr1rkktR #earthquake,Mon Aug 25 11:30:11 +0000 2014,ABC10,Welcome to ABC10 on Twitter.,['SearchAndRescue']
503867092547141632,earthquakeCalifornia2014,"Disaster News: PG&amp;E says over 20 #gas-distribution outages remain after Sunday's mag 6.0 #Earthquake near #Napa, California.",Mon Aug 25 11:30:50 +0000 2014,Living Safely™,"Living Safely Disasters keeps you informed about disasters, storms and other issues as they affect health, safety and happiness. We're part of Living Safely.org",
503867097060225024,earthquakeCalifornia2014,M-C: CA 'Quake knocks Napa stations off-air. http://t.co/g0Kv1IgSME,Mon Aug 25 11:30:52 +0000 2014,Tom Benson,Radio Broadcast Consultant,
