Event_Name,tweet_id,Text,TimeStamp,User Info,Description
albertaFloods2013,351734622884855808,#yycflood be sure when you are ready for re building you call companies that have a biz license http://t.co/1H6ezAq5vD,Mon Jul 01 16:10:43 +0000 2013,HStreetz,
albertaFloods2013,351741648327294977,RT @CansForCalgary: Happy Canada Day everyone! Let's show national solidarity for #abflood victims and donate recycling proceeds to @redcro…,Mon Jul 01 16:38:38 +0000 2013,Brian T,"Meteorology student at the University of Alberta. Weather geek, science freak, outdoor enthusiast, private pilot, and storm chaser."
albertaFloods2013,351776825967513600,RT @redcrosscanada: Unloading a truck filled with clean-up kits in High River. #abflood #AlbertaFloodRelief http://t.co/QJRPylfGik,Mon Jul 01 18:58:25 +0000 2013,Christine Bentley,"Mom,mentor & friend.Radio/TV broadcaster. Support women, kids and strong communities. Love my news,coffee and my open toe shoes :) http://t.co/RywT4uCbkF"
albertaFloods2013,352054501466849280,RT @paulbrandt: Get the Alberta Strong (Flood Montage) as heard on @Country105_FM &amp; @CISNCountry supporting Alberta Flood Relief! https://t…,Tue Jul 02 13:21:48 +0000 2013,Dave,
albertaFloods2013,352142128878592003,"RT @calgaryzoo: We have an estimated $50 million in flood damage, and $10 million in lost revenue due to closure for repairs. #yycflood #yyc",Tue Jul 02 19:10:00 +0000 2013,Sabrina Grover,Poli nerd. Morning ray of sunshine. Always up for a good wine and cheese. Waiting for my invite to the met gala.
albertaFloods2013,352170146829307904,"AB relief Cards are available today - if you are in Sunnyside, please go to Queen Elizabeth High School! http://t.co/8hMAww10ua #yycflood",Tue Jul 02 21:01:20 +0000 2013,Hillhurst Sunnyside,"Hillhurst Sunnyside Community Association - rental bookings, events, more"
albertaFloods2013,352193337106763776,RT @GrumansDeli: We couldn't resist.  Thanks for helping get us out of this pickle @nenshi #yycflood #yyc #yycpickle http://t.co/YFoAj9STzN,Tue Jul 02 22:33:29 +0000 2013,stephen jurisic,"founding partner co-executive creative director of @thetweetsofjohn @thewebbyawards judge, Creative Chairman of @miamiadschoolto @appliedarts advisor"
albertaFloods2013,352212060492402688,"RT @BowValley: GREAT NEWS! BVC will resume classes at 8am on July 8, 2013. More info at: http://t.co/JRkAVuY3Nn #yyc #yycflood #abpse #cndp…",Tue Jul 02 23:47:53 +0000 2013,Lorrie Keon,"Proud mom of two amazing adults, a volunteer with Made by Momma who also happens to rock as a Mary Kay consultant and also an Assistant Registrar at a College."
albertaFloods2013,352299717251694592,RT @DruhFarrell: Hi @nenshi Please RT Free legal info session for victims of #yycflood Wed and Thurs. http://t.co/8gSBzXw75l,Wed Jul 03 05:36:12 +0000 2013,Maureen Stark,
albertaFloods2013,352393543832190977,VOLUNTEERS: Please enter via the #highriver rodeo grounds (on HWY 2A as you enter the town) #abflood #hrhelps #YYChelps #missionpossible2,Wed Jul 03 11:49:02 +0000 2013,Danielle Smith,
albertaFloods2013,352488871973486592,"RT @TheTimMcGraw: Thoughts, prayers and love to everyone affected by the flooding in Calgary.  Needed 2 postpone our show this week, but it…",Wed Jul 03 18:07:50 +0000 2013,Sierra Webster,
albertaFloods2013,352513983267352577,"RT @TheTimMcGraw: Thoughts, prayers and love to everyone affected by the flooding in Calgary.  Needed 2 postpone our show this week, but it…",Wed Jul 03 19:47:37 +0000 2013,Agus lo,
albertaFloods2013,352520278926041088,Faces of the flood - Shaun Robinson http://t.co/SIhTqg16G0 #yycriseabove #abflood,Wed Jul 03 20:12:38 +0000 2013,Stephanie Hall,"Compulsive writer, sincere marketer, accidental entrepreneur, outgoing introvert, unassuming romantic, clever creator and so much more. Photo by @divesin"
albertaFloods2013,352542206734778369,"RT @HeritageFunds: #Heritage Education Funds Donates $10,000 to Canadian #Red #Cross #Alberta Flood Fund. Read more: http://t.co/fydokMXSic",Wed Jul 03 21:39:46 +0000 2013,Melissa Holbrook,
albertaFloods2013,352600079741362177,RT @kathleenweare: CREB: Too Early to see impact of floods on resale stats #yycre #yyc #remax #calgary #highriver | @scoopit http://t.co/zS…,Thu Jul 04 01:29:44 +0000 2013,New Home Marketing,NHMS helps builders and realtors capture more new home sales with the Kaleidoscope interface. Giving you access to the most robust real-time data available.
