postID,timestamp,text,categories,priority
1101091388505157632,3 Apr 2019 14:20:38 GMT,"RT @VOANews: A border crossing, connecting Colombia and Venezuela, on the Tachira River remains closed on the Venezuelan side following vio?",['Irrelevant'],Low
1100346259179634688,2 Apr 2019 17:01:51 GMT,"on Skyway Stage 3, instead na tatawid ng Pasig River via Paco-Sta. Mesa Bridge,  kakanan ang Skyway towards a priva? https://t.co/4MjWlNNKOo",['Irrelevant'],Low
1102683117737828353,3 Apr 2019 17:52:17 GMT,RT @Eco1stArt: #ClimateResistance a cause the entire world should support. RT @ClimateWest: #Utah oil spill into San Juan River provides ou?,['Irrelevant'],Low
1100240425896591360,2 Apr 2019 16:54:23 GMT,"@KenRoth Hey Roth you are lying because the so called emergency aid was full of steel wire coils,masks,nails,craker? https://t.co/EhSgm7EUW9",['Irrelevant'],Low
1103095877827059718,3 Apr 2019 18:11:42 GMT,"+ ""The San Juan-Chama Project brings water from the Colorado River Basin into the Rio Grande Basin via a system of? https://t.co/9K5gLoR8Y9",['Irrelevant'],Low
1101801969814065152,3 Apr 2019 16:15:46 GMT,"RT @BenMacpherson: Scotland is proud to be an internationalist, outward-looking, compassionate country.?This emergency humanitarian assista?",['Irrelevant'],Low
1101184652289679362,3 Apr 2019 15:09:14 GMT,RT @TeamMontoya2: #tbt International Drivers #RokCup #fwt2019 #WinterSeries #china #mexico #colombia #welcome https://t.co/8FJSQvYvTX,['Irrelevant'],Low
1100814447646593025,2 Apr 2019 17:45:16 GMT,Student Angel Manuel Rivera had two job offers before the program ended. Angel moved to Orlando after Hurricane Mar? https://t.co/1UWGm61NCj,['Irrelevant'],Low
1101181539071782914,3 Apr 2019 15:08:19 GMT,"As devastating floods hit #Chocó, the local population including our partner Acadesan, came together to help save l? https://t.co/PrYXQt50nm","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'CleanUp', 'Hashtags', 'Sentiment']",Low
1099580253905670144,2 Apr 2019 16:18:54 GMT,There is an emergency in the Pacific Coast region of Colombia due to the flooding of five rivers. Several towns hav? https://t.co/GN3FD37PHD,"['Weather', 'Location', 'Factoid', 'News']",Low
1100915273362800652,2 Apr 2019 18:27:05 GMT,"RT @DylanBaddour: In Venezuela, the Yukpa were starving. So they walked five days days to Colombia. Now they're encamped beside the river,?",['Irrelevant'],Low
1101998889979256833,3 Apr 2019 16:41:56 GMT,"That should explain @Albert_Rivera's extreme Spanish nationalistic behaviour. He is going cold turkey.
https://t.co/sW3lWAbxXL",['Irrelevant'],Low
