Tweet ID, Tweet Text, Information Source, Information Type, Informativeness
379300591182557185,RT @SurvivorShape: TY for the calls our studio&amp;staff survived the #coloradoflood - Hoping all our friends @FIRSTDESCENTS and @mylifelineorg…,Business,Sympathy and support,Related and informative
406835462968737792,Thoughts and prayers are with the people involved in the Glasgow helicopter crash at Clutha in way. Sending love to those who helped 🙏,Outsiders,Sympathy and support,Related - but not informative
324571303514361857,RT @SkyNewsBreak: U.S. media reports: The FBI will announce they have identified a suspect in the Boston marathon bombings,Media,Other Useful Information,Related and informative
324756129727016960,RT @GossipGirlWaco: This is an actual fact.... Cameron Sowder is a dick. #prayforwest,Not labeled,Not labeled,Not related
209368352060227584,RT @RobaDaLettori: Maledetto #terremoto !!!,Media,Other Useful Information,Related - but not informative
331023162299019264,"@sizzxo Death toll tops 600 in Bangladesh garment-factory building collapse; 610 bodies now recovered: DHAKA, Bangladesh...  @Brielle1101",Outsiders,Affected individuals,Related and informative
277570851442946048,RT @ABSCBNNews: Typhoon Pablo to make landfall in Luzon http://t.co/KTUiPVNZ |via @ANCALERTS,Media,Caution and advice,Related and informative
335230003082055681,If u want to pass busy time then welcome to #Dhaka #Bangladesh,Not labeled,Not labeled,Not related
396356099257151488,RT @BreakingNewzman: Protesters at @WhiteHouse being cleared as a precaution by Security Service as result of shootings at #LAX,Media,Other Useful Information,Related and informative
245480625837047808,揺れ @earthquake_jp: ［速報LV3］11日　20時12分頃　福島県沖（N37.6/E141.9）(推定)にて　M4.5（推定）の地震が発生。　震源の深さは推定10km未満。( http://t.co/ul4mwvkq )  #jishin #earthquake,Not labeled,Not labeled,Not applicable
294767623667855360,Left it too late to build an Ark. #Bigwet,Eyewitness,Other Useful Information,Related - but not informative
391776493921005569,Welcome to a #RedOctober Time to cheer on the @Redsox in the #WorldSeries #AnybodyButTheCardinals,Not labeled,Not labeled,Not related
406965381509570560,has anyone heard of the helicopter that smashed down into a glasgow pub,Outsiders,Other Useful Information,Related - but not informative
276941064139599872,"There is urgent for food, tents, bottled water, thermos, plastic crates, &amp; other basic supplies for #PabloPH survivors http://t.co/hJeNwgjS",Outsiders,Donations and volunteering,Related and informative
391026191664422912,"“A dog has risked its life to save a litter of newborn kittens from a house fire in Melbourne, Australia: http://t.co/qqY8y0M8A5”fuckkkkkkk",Not labeled,Not labeled,Not related
360162825106227200,RT @Noticiales_com: Más de 40 muertos al descarrilarse un tren en España http://t.co/ogIq1i7UZi,Media,Affected individuals,Related and informative
379363098915647488,Another #CoFlood today #ugh #omg I wish this #weather get nice tomorrow,Outsiders,Sympathy and support,Related - but not informative
406569959327010816,Just got back from the fratellis and found out that where we passed there was a helicopter crash in Glasgow!,Outsiders,Other Useful Information,Related - but not informative
408501809582706688,RT @chjattefall: @Erikshjalpen partner @MedairInt Expands Shelter #Relief Programme in the #Philippines. Read the full update at: http://t.…,Outsiders,Donations and volunteering,Related and informative
369697568617271297,Need help? Here are the official emergency hotlines compiled by DBTC Communications. #MaringPH http://t.co/VItOM6AmJh,Business,Caution and advice,Related and informative
