Event_Name,tweet_id,Text,TimeStamp,User Info,Description
italyEarthquakes2012,204093670847291392,"RT @AP: Reports: 3 dead in magnitude-5.9 earthquake that strikes near Bologna, Italy: http://t.co/oMng91FE -JM",Sun May 20 06:18:17 +0000 2012,Marc Alghini,"http://t.co/Ol7eudHgnW 99.9fm spinner of musical notes,music nerd,cooker,eater,& bleacher bum.Someone save me. These are my personal views not WWCT FM opinions."
italyEarthquakes2012,204099568009355265,"RT @cnni: Quake hits northern Italy, one dead http://t.co/dmCMwbCf",Sun May 20 06:41:43 +0000 2012,alberto celani,"Journalist:Atleticaweek,Observer of France24.Sport manager.PhD-Candidate in ArchitectureBuiltEnvironmentConstructionEngineering http://t.co/K3KjbU0QUF"
italyEarthquakes2012,204101208015769600,Three killed in Italy earthquake: An earthquake in northern Italy kills at least three people and causes thousan... http://t.co/sOC3O9OE,Sun May 20 06:48:14 +0000 2012,traveltips4,
italyEarthquakes2012,204101451268624385,RT @CNN: At least 3 dead after earthquake rocks northern Italy http://t.co/wrolmWMv,Sun May 20 06:49:12 +0000 2012,Stephen Stanberry,"Voice over talent
Freelance sports journalist
Jamaican"
italyEarthquakes2012,204111366599094273,RT @1Dneews: An #earthquake hit northern Italy at 4:03am. It killed at least 4 people and caused lots of panic and damages. #prayforitaly,Sun May 20 07:28:36 +0000 2012,†,"Bitch, i just love british people and american accents. :o wbu?"
italyEarthquakes2012,204130681377390592,"RT @marcodalladea: The 5.9 earthquake hitting north Italy this morning at 4 am was felt in Milan, but had no consequences on the ISSF WC ...",Sun May 20 08:45:21 +0000 2012,ISSF,The official Twitter account of the International Shooting Sport Federation. Join the conversation using the hashtags #ISSFWCF and #ShootingSport.
italyEarthquakes2012,204131721560596481,"RT @MiChamoun: People, Coppa Final might be postponed. 5.9 magnitude earthquake this morning in Italy (epicenter Ferrara). 3 dead so far :/",Sun May 20 08:49:29 +0000 2012,Juventus Update,I'm juve fans. I will share All about @juventusfc || JUVENTUS
italyEarthquakes2012,204144421904723969,RT @kjhutchinson: BBC News - Four killed in northern Italy earthquake http://t.co/Sw7H2PSe #geographyteacher,Sun May 20 09:39:57 +0000 2012,Jack Tavassoly-Marsh,"Senior Assistant Headteacher. T&L lead. Teach Geography and English. Love skiing, the outdoors and motorsport."
italyEarthquakes2012,204165208879546368,5 Die After Earthquake in Italy - New York Times http://t.co/PHIT5njt,Sun May 20 11:02:33 +0000 2012,just_news,i'd like to share u any news that i intrested in..
italyEarthquakes2012,204167490606075905,4.5 #earthquake! Sun May 20 12:12:21 GMT+02:00 2012 near Northern Italy http://t.co/FLCN1p03,Sun May 20 11:11:37 +0000 2012,Matteo Rossini,"Discoverer of cialtronevo.
Fond of:
science & astronomy,
rationalism & skepticism,
ict,
photography,
Italy & Fano,
agnosticism,
defence & military."
italyEarthquakes2012,204169428370325506,"RT @RES911CUE: Update: 5 killed by #earthquake in #Italy; all in the rural area of #Ferrara, Italian media reports",Sun May 20 11:19:19 +0000 2012,CettySara,"#Charmer #Oncer #Arrower a Brandon Routh,BSB,NKOTB,Westlife and Shayne Ward Fan. @backstreetboys followed me on Feb. 14th 2013"
italyEarthquakes2012,204173614273146880,Powerful quake kills at least 4 in northern Italy - Boston Herald http://t.co/qfe9G29V,Sun May 20 11:35:57 +0000 2012,Nadine Hicken,
italyEarthquakes2012,204177552707821570,Powerful quake kills at least 6 in N. Italy - CBS News: Globe and MailPowerful quake kills at least 6 in N. Ital... http://t.co/ZTDjXNFn,Sun May 20 11:51:36 +0000 2012,Headlinenews MetroTV,Official twitter account of headlinenews indonesia. Daily Bulletin Program on Metro TV. catch the latest news and interviews with us.
italyEarthquakes2012,204180358730752001,"RT @AP: Reports: 3 dead in magnitude-5.9 earthquake that strikes near Bologna, Italy: http://t.co/oMng91FE -JM",Sun May 20 12:02:45 +0000 2012,DJ,Hawai'ian at heart: LOVE Maui. Packers and Brewers fan-atic. Geeky female. Daughter. Optimist. Greenpeace Partner in Action. #RESIST #NoDAPL
italyEarthquakes2012,204195361726808064,"Strong quake hits Northern Italy, at least four dead: BONDENO, Italy (Reuters) - A strong earthquake rocked a large... http://t.co/pRa0NoV6",Sun May 20 13:02:22 +0000 2012,Topa Power,
italyEarthquakes2012,204205109310259200,Powerful quake kills at least 4 in northern Italy - Fox News http://t.co/OGcJkHxs #TFB @Kaijzer,Sun May 20 13:41:06 +0000 2012,Tweets for Kaijzer,#TeamKaijzer #Follow @Kaijzer
italyEarthquakes2012,204205629408161793,"“@NewEarthquake: 5.1 earthquake, northern Italy. May 20 3:18pm at epicenter (23m ago, 30km NNE of Bologna, depth 11km). @Nicocordova24",Sun May 20 13:43:10 +0000 2012,Sebastian Puebla,Macs es mi copiloto!!!
italyEarthquakes2012,204224277250195456,I am #praying for #Italy today after the #earthquake last night. http://t.co/gdchaS8y,Sun May 20 14:57:16 +0000 2012,Gene Hunt,Invocation of the First Amendment does not absolve someone of the consequences arising from their speech or actions.
italyEarthquakes2012,204225816572346368,http://t.co/bmdS4Yh9 Quake kills at least 4 in northern Italy via @USATODAY,Sun May 20 15:03:23 +0000 2012,Manirul Islam,
italyEarthquakes2012,204228526117888001,RT @CPPGeophysics: Italy quake occurred in low probability region according to this study: http://t.co/XvRonTo8 (Fig 1 has nice simplifi ...,Sun May 20 15:14:09 +0000 2012,geocr,
italyEarthquakes2012,204230694568869889,Italy Earthquake: Finale Emilia Quake Near Bologna Kills At Least 4 (PHOTOS) http://t.co/kdJYHD0N via @HuffPostWorld,Sun May 20 15:22:46 +0000 2012,THE NEWS JUNKIE DAIL,THE NEWS JUNKIE DAILY
italyEarthquakes2012,204284922700103680,RT @StarAdvertiser: Strong quake kills at least 4 in northern Italy http://t.co/Dn2ItgHQ,Sun May 20 18:58:15 +0000 2012,Globe Go Round,"NEWS Enthusiast,World Studies,Adventurist,Wannabe Explorer.
Also see my other News related twitter pgs @50stateSTATUS & @thebloodypage"
italyEarthquakes2012,204287976182779904,"RT @NewEarthquake: 4.7 earthquake, northern Italy. May 20 7:37pm at epicenter (1h:28m ago, 43km N of Bologna, depth 21km). http://t.co/3 ...",Sun May 20 19:10:23 +0000 2012,K a r i n a,MexicanNacho•|| VIP || BBC || MIYAVI || WINNER♥BTS 아미|| LMH/YEH
italyEarthquakes2012,204342460191739905,RT @sednonsatiata: RT @nrberlanga: STOPPED TIME: The damaged clock tower of Finale Emilia in Italy after earthquake http://t.co/HHTRvT0p ...,Sun May 20 22:46:53 +0000 2012,carlos ramos,te sigo si me sigues ;)   i'll follow you if you follow me ;)
italyEarthquakes2012,204352568430829568,"Watch: Italy's Earthquake Aftermath: CNN iReporter Luca Martini took these pictures in Ferrara, Italy following the... http://t.co/IgwAmnfj",Sun May 20 23:27:03 +0000 2012,WESH 2 News,Central Florida's Local. Live. Late Breaking news source.
italyEarthquakes2012,204357102486032384,#News Italy quake victims given shelter http://t.co/cXQEusVm via @BBC,Sun May 20 23:45:04 +0000 2012,iRSSNews,"CNN - Top Stories, World News, Most Recent News BCC - Arab News"
italyEarthquakes2012,204422667850358785,Massive earthquake in Italy equals a possible shortage of Parmesan cheese! Nooooo! http://t.co/nPhqs7jY,Mon May 21 04:05:36 +0000 2012,KHPZ Radio Network,"KHPZ Radio Network is an Internet-only station broadcasting worldwide from state-of-the-art studios in Los Angeles 24-hours-a-day, seven-days-a-week."
italyEarthquakes2012,204455375045541889,RT @AvatarFikiMiki: Earthquake in northern Italy. Seven months waiting time for Kukulcan's signal from Mexico. http://t.co/QTUglMHl,Mon May 21 06:15:34 +0000 2012,Airo Maki-Sun,World History and the Future: I am in Mesoamerica known as Kukulcán or Quetzalcoatl the messenger.
italyEarthquakes2012,204471661519585280,"Italy earthquake: Seven dead, 50 injured, authorities say | The Lookout - Yahoo! News http://t.co/VH4ydlto via @YahooNews",Mon May 21 07:20:17 +0000 2012,Time Lord,That's so fetch. RTs aren't endorsements
italyEarthquakes2012,204555593724346369,"Italy Earthquake: Magnitude 6.0 Quake Leaves 7 Dead, Thousands Homeless [Video]: A powerful earthquake in northe... http://t.co/bVbaTjLp",Mon May 21 12:53:48 +0000 2012,Cameal,
italyEarthquakes2012,204590519710531585,"http://t.co/qZBCA7B8  just posted Video: Strong Earthquake Strikes Northern Italy, read it here: http://t.co/lfSyprp4",Mon May 21 15:12:35 +0000 2012,del los Santos,"Houses in the south of the island of Cebu, Philippines,
Häuser im Süden der Insel Cebu, Philippinen"
italyEarthquakes2012,204618743152775168,"RT @csmonitor: Italy earthquake: modern buildings, not ancient ones, pose biggest threat http://t.co/6GMDcMP4",Mon May 21 17:04:44 +0000 2012,Keith Banta,I am Bullish Agriculture! I provide my customers with dedicated and personalized Ag Consulting and Brokerage Services.
italyEarthquakes2012,204795004588261376,"Italy earthquake: modern buildings, not ancient ones, pose biggest threat ( video) - http://t.co/ZUAKbEeV: http://t.co/X6tHgRPv",Tue May 22 04:45:08 +0000 2012,sara,"Passionate about Middle East, Iran, (geo) politics, human rights, environment and also love the beauty of life, avid amateur-photographer @iforanimals"
italyEarthquakes2012,204909114848055296,RT @selenagomez: Thank you for all of your concerns!! Earthquake was scary but thankfully everyone is ok. Praying for Italy,Tue May 22 12:18:34 +0000 2012,Angeline,A girl who's living her fangirl-life. Being a Belieber & Directioner is a promise. Never leave the fandom!
italyEarthquakes2012,204910071120019456,RT @selenagomez: Thank you for all of your concerns!! Earthquake was scary but thankfully everyone is ok. Praying for Italy,Tue May 22 12:22:22 +0000 2012,♥ Luna!,Tong Vfang Xien Qi! Always keep the faith! 4 EVER Cassiopeia! & Kpoper! I'm KCJ Girls' Cute maknae! Cassie account @LuCassie5
italyEarthquakes2012,204912839381618689,RT @selenagomez: Thank you for all of your concerns!! Earthquake was scary but thankfully everyone is ok. Praying for Italy,Tue May 22 12:33:22 +0000 2012,Ele,| tv series addicted | books addicted | ♡
italyEarthquakes2012,204994779308769280,"Italy earthquake hits parmesan production - :(
http://t.co/roE5okZi
via @guardian",Tue May 22 17:58:58 +0000 2012,thom,"like, a really cool person"
italyEarthquakes2012,205024114245771265,RT @selenagomez: Thank you for all of your concerns!! Earthquake was scary but thankfully everyone is ok. Praying for Italy,Tue May 22 19:55:32 +0000 2012,Diego Rojas,
