Event_Name,tweet_id,Text,TimeStamp,User Info,Description
typhoonYolanda2013,402699237487812608,RT @SharePoint: Get SharePoint consulting from MVPs by helping the #Haiyan victims! http://t.co/3YHgc2d4V7,Tue Nov 19 07:25:54 +0000 2013,Dobler Consulting,"Dobler Consulting is a leading #database management & support services company with a wide range of clients. #SAP, #Microsoft and #Oracle Gold Partner."
typhoonYolanda2013,402741780287737856,RT @abc7newsBayArea: Join ABC7 and the Red Cross in helping the victims of Typhoon Haiyan in the Philippines. Call 415-954-7621 to donate! …,Tue Nov 19 10:14:57 +0000 2013,ChonaP Cruz,
typhoonYolanda2013,402756242281865216,"Sketches for survivors. Thursday, 1030-1050, 1220-1300hrs MISJ. #haiyan #relief #donate #we... http://t.co/8GbYExUppy http://t.co/3WMUhzR7wI",Tue Nov 19 11:12:25 +0000 2013,Ronbasuel,"luminous beings are we, not this crude matter."
typhoonYolanda2013,402795920393519105,RT @Real_Liam_Payne: Contribute to #Haiyan relief efforts. Donate to the @RedCross via iTunes at http://t.co/DMTOB8932K,Tue Nov 19 13:50:05 +0000 2013,patricia,this and this and this
typhoonYolanda2013,402807966401069056,Regram from laureenmuy. Please pass! #tabangtacloban #YolandaPH http://t.co/H6JydItO1z,Tue Nov 19 14:37:57 +0000 2013,TOMATO,Be styled by Tomato! Follow us on Instagram @tomatoph and like us on http://t.co/TbCskxI4MH ♥ #tomatoph #stylebytomato
typhoonYolanda2013,402851922731732992,RT @MKA_UK: AMYA volunteers are running two campaigns to help both the victims of #TyphoonHaiyan and those in #Syria. Let us know if you wa…,Tue Nov 19 17:32:37 +0000 2013,Munib Rahman,
typhoonYolanda2013,402856913961897985,@tacomaupdates #WSECU accepting #TyphoonAid donations at credit union. Funds will go to @MSF_USA,Tue Nov 19 17:52:27 +0000 2013,WSECU,WSECU is a credit union serving the people of WA State. Discover an unmatched commitment to your success & the community.  Twitter monitored during open hours.
typhoonYolanda2013,402876656526049280,RT @Real_Liam_Payne: Contribute to #Haiyan relief efforts. Donate to the @RedCross via iTunes at http://t.co/DMTOB8932K,Tue Nov 19 19:10:54 +0000 2013,Indira Blanco.,
typhoonYolanda2013,402913277023244290,RT @Real_Liam_Payne: Contribute to #Haiyan relief efforts. Donate to the @RedCross via iTunes at http://t.co/DMTOB8932K,Tue Nov 19 21:36:25 +0000 2013,Romina,Batmaaaan.
typhoonYolanda2013,402948165223333888,Cost of drinking  water  rapidly increasing on #Bantanyan Island can be as much 100% pre#Haiyan @Oxfam@oxfamph likely to increase.,Tue Nov 19 23:55:03 +0000 2013,Jane Beesley,Freelance humanitarian learning & communication specialist. Views own. Occasional ukulele player with ambitions to play other things
typhoonYolanda2013,402961830286356480,RT @Real_Liam_Payne: Contribute to #Haiyan relief efforts. Donate to the @RedCross via iTunes at http://t.co/DMTOB8932K,Wed Nov 20 00:49:21 +0000 2013,ZiGi,GIGIXZAYN// TOMMYXGIGI
typhoonYolanda2013,402995657310347264,RT @instagram: Surviving the Storm: Documenting the Aftermath of Typhoon Haiyan on Instagram http://t.co/o8WxseKGfY #Haiyan,Wed Nov 20 03:03:46 +0000 2013,Kira@CosplayMania17,"@animepilipinas Events Editor, so yeah, my job is like Chris Uhlmann's, but on Anime."
typhoonYolanda2013,403007724343939072,RT @Real_Liam_Payne: Contribute to #Haiyan relief efforts. Donate to the @RedCross via iTunes at http://t.co/DMTOB8932K,Wed Nov 20 03:51:43 +0000 2013,Bianca Collins,Twenty. Strivers achieve what dreamers believe - Usher Raymond.
typhoonYolanda2013,403050451723386880,DEC Philippines Typhoon Appeal - BBC | Watch: http://t.co/Lx2D8NCEW3,Wed Nov 20 06:41:30 +0000 2013,VIDEOS PILIPINAS,Sharing videos from/about Philippines & Pinoys via Youtube and features TV Show replays from different sources.
typhoonYolanda2013,403093044880101376,"RT @patrickwitty: Seven Days of Tragedy, @adamjdean's deeply moving photos from Typhoon Haiyan @TIME http://t.co/RcfJ7RErGx http://t.co/lKZ…",Wed Nov 20 09:30:45 +0000 2013,Kukuh Wahyu H,Born in 1995.
typhoonYolanda2013,403094798078574592,http://t.co/5CZjZBDsbZ - Grisly race to identify the Philippines' typhoon dead http://t.co/r8dVvxw0GE,Wed Nov 20 09:37:43 +0000 2013,dianasimmons,Fastest Spreading Latest News
typhoonYolanda2013,403104654688411649,RT @ANCALERTS: Pag-IBIG grants 3-month moratorium to typhoon-hit homeowners http://t.co/IleCtYhENJ #YolandaPH,Wed Nov 20 10:16:53 +0000 2013,Manuel Laserna Jr.,May the Filipinos be vigilant against the return of totalitarianism and fascism in the Philippines.
typhoonYolanda2013,403168840156454912,"RT @ARRL_PR: There is still emergency comms on 7.095, 7.119 &amp; 7.151 MHZ for #TyphoonHaiyan. All #HamRadio ops; Please keep those freqs clea…",Wed Nov 20 14:31:56 +0000 2013,KP4Radio,"Puerto Rico Amateur Radio,Weather,News,Dx ... now on Facebook.  Mensajes via #KP4Radio para RT"
typhoonYolanda2013,403198581953146881,"RT @WFP: Interactive @WFP map of #Philippines shows typhoon path, affected areas, aid hubs, supply routes: http://t.co/s5RcpHqsIt #Haiyan",Wed Nov 20 16:30:07 +0000 2013,William Lambers,"Author, journalist, Published at Huffington Post, NY Times, History News Network, Cincy Enquirer, Buffalo News, Cleveland Plain Dealer, San Diego Union Tribune"
typhoonYolanda2013,403216810406727680,"RT @paugasol: Kids in the #Philippines need help. Im pledging $1,000 per pt @ Friday's game. Will u pledge w me? http://t.co/Sz9oRu1tiq @UN…",Wed Nov 20 17:42:33 +0000 2013,4-1 #GoPackGo,i decided to just use my full name as my username. so sorry to any another @johnathanvolk if any? lakers packers wwe twd.
typhoonYolanda2013,403223257060364289,"RT @paugasol: Kids in the #Philippines need help. Im pledging $1,000 per pt @ Friday's game. Will u pledge w me? http://t.co/Sz9oRu1tiq @UN…",Wed Nov 20 18:08:10 +0000 2013,Lilith,"We're outsiders you & I, on the periphery watching everybody else pretending we're just like them, but knowing we're not. #LAK"
typhoonYolanda2013,403249697927991296,RT @OxfamAmerica: THANK YOU to everyone who has donated to our Typhoon #Haiyan relief efforts. Your support is helping us save lives. http:…,Wed Nov 20 19:53:14 +0000 2013,JAX Community,Jacksonville Community
typhoonYolanda2013,403263283291230209,RT @Real_Liam_Payne: Contribute to #Haiyan relief efforts. Donate to the @RedCross via iTunes at http://t.co/DMTOB8932K,Wed Nov 20 20:47:13 +0000 2013,♡ComeBackZayn♡,#DIRECTIONER4EVER
typhoonYolanda2013,403292072976719874,RT @AvrilLavigne: Millions have been affected by Typhoon #Haiyan. Help survivors w/ @mercycorps &amp; I’ll match your donation this week: http:…,Wed Nov 20 22:41:37 +0000 2013,Amrina,Avril Lavigne's music is the solution to worldsuck.
typhoonYolanda2013,403352865223106562,RT @ABSCBNNews: MT @charievilla: Packed with love: Ding hugs every relief pack she fills -Negrenses Volunteer Group #YolandaPH http://t.co/…,Thu Nov 21 02:43:11 +0000 2013,Philip Cheng,Choose to be blind and do whatever it takes to see.
typhoonYolanda2013,403406342607491072,"RT @alansmurray: Was big story last week 1) Obamacare, or 2) Philippines typhoon?.  MSNBC and Fox said 1), CNN and Al Jazeera said 2). http…",Thu Nov 21 06:15:41 +0000 2013,MogulAzam,Average Guy with Above Average Ambitions  I am just getting started.
typhoonYolanda2013,403413636485742592,RT @PlanAsia: People use shelter kits distributed by Plan to rebuild their houses in Hernani after #Haiyan/#YolandaPH. http://t.co/9pGhUSV5…,Thu Nov 21 06:44:40 +0000 2013,Gratitude Alliance,We transform intergenerational trauma into intergenerational healing. #healing #mentalhealth  #resilience #leadership #loveheals #socent
typhoonYolanda2013,403539440460521472,RT @paugasol: Just incredible RT“@FilLakersCom: Typhoon Yolanda wont stop the Filipinos from playing basketball. @paugasol http://t.co/b8lR…,Thu Nov 21 15:04:34 +0000 2013,John Galang,
typhoonYolanda2013,403561187922567168,I just donated to the @britishredcross #Typhoon Haiyan Appeal with #authorsforthephillipines Please donate at http://t.co/ERe5NWfdb2,Thu Nov 21 16:30:59 +0000 2013,Lucy Coats,"Writer, Cake Eater, Tea Drinker, dark dreamer, wrangler of gods, pirates & monsters. Creativity witch, Feminist, CWIG committee bod. Fab Agent: @SophieHicksAg"
typhoonYolanda2013,403612815619264514,Philippines government considers huge cost of rebuilding after Typhoon Haiyan | Watch: http://t.co/N2TQZEMWsv,Thu Nov 21 19:56:08 +0000 2013,VIDEOS PILIPINAS,Sharing videos from/about Philippines & Pinoys via Youtube and features TV Show replays from different sources.
typhoonYolanda2013,403633938104455168,Victoria Beckham Donates Dozens of High Heels to Help Raise Money for Typhoon Haiyan Victims http://t.co/Z2izY5RJDC http://t.co/x4xnNjY2Rj,Thu Nov 21 21:20:04 +0000 2013,Spices Of Africa ent,PR Mastermind #GangLeader #ShugaNation WE TAKING OVER 1 CITY AT A TIME | Promo: spicesmusic@gmail.com
typhoonYolanda2013,403689936294924288,"Satellite Images Show Typhoon Haiyan's Devastation: 
New NASA satellite images of the Philippines shed more li... http://t.co/pmZ86i0JXE",Fri Nov 22 01:02:35 +0000 2013,Ugonna,chill
typhoonYolanda2013,403763957359329280,My Heart goes to the victim of typhoon Yolanda..,Fri Nov 22 05:56:43 +0000 2013,Kareen Mae,
typhoonYolanda2013,403781426622894081,@Chelsea_Huggett @czd @AureDay @DavidLithLewis @CBMworldwide Great team thanks to you all for commitment to #disability in #Haiyan  response,Fri Nov 22 07:06:08 +0000 2013,Valerie Scherrer,"#disability #inclusion #humanitarian action, #DRR and #development views are my own"
typhoonYolanda2013,403893297120178176,#David and #VictoriaBeckham sell designer clothes and shoes to #BritishRedCross in #Kensington  4 Typhoon Haiyan...  http://t.co/m9RBxHvjLL,Fri Nov 22 14:30:40 +0000 2013,tooba,ReTweets are not necessarily endorsements!
typhoonYolanda2013,404072469369069568,#collaborativecarnival open discussions and networking on relief &amp; rehabilitation start at 1pm! #reliefPH #yolandaph http://t.co/V2S7QG5T0A,Sat Nov 23 02:22:38 +0000 2013,Richard Dacalos,Educator. Entrepreneur. Coach. I'm a man on a mission.  https://t.co/9owgLHJpfx https://t.co/SMESsz3f79
typhoonYolanda2013,404174932042448896,"RT @Lakers: Gasol supports many causes, the magnitude of the Typhoon in the Philippines compelled him to help &amp; rally others to aide the re…",Sat Nov 23 09:09:47 +0000 2013,MM,
typhoonYolanda2013,404405115450183680,Thank you #lbcexpress! For donating your shipping services for #TyphoonHaiyan donations,Sun Nov 24 00:24:27 +0000 2013,rebecca arciaga,
typhoonYolanda2013,404457418421071873,RT @PhilippineStar: LA Lakers' @paugasol scores $24K for victims of #YolandaPH | http://t.co/00uXqlsd4s http://t.co/DLIPOZeQ6U,Sun Nov 24 03:52:17 +0000 2013,JAYR,"Tall, Dark & Loyal"
typhoonYolanda2013,404785475887452161,Join us for Strength in Community a #Philippines typhoon relief telethon NOW http://t.co/1B3ZGE4rIk w/ @kidheroes @ajxy @nickisun,Mon Nov 25 01:35:52 +0000 2013,NationalFilmSociety,"Movies, Filmmaking & Pop Culture by @PatrickEpino & @Dypiangco. Watch our new film @AwesomeBadGuys http://t.co/0leV3tFsfZ, iTunes, Amazon, Google Play"
typhoonYolanda2013,404845873861234688,The victims of Typhoon Haiyan need your help. Help them with a donation at #ChurpForPH! http://t.co/j38pJU59rU http://t.co/lBRFvH462L,Mon Nov 25 05:35:52 +0000 2013,Buletin Malaysia,Info Buletin Terkini Di Malaysia · Twitter: @buletinmalaysia · Facebook: https://t.co/xjo5DN4yId
typhoonYolanda2013,404920536700321792,TOMS Shoes are positioned with Giving Partners responding to Typhoon Haiyan http://t.co/WIJS6lbSGa,Mon Nov 25 10:32:33 +0000 2013,amyalmanzor,
