Event_Name,tweet_id,Text,TimeStamp,User Info,Description
australiaBushfire2013,395860881978179585,RT @TheEllenShow: Australia's 1 of the most beautiful places I've ever been to. Images of the fires are heartbreaking. Sending all my love …,Thu Oct 31 10:32:43 +0000 2013,AshleighPinkySpears,Ongoing process... No point in telling you now... ☺♥ Live today like you won't see tomorrow.... #PinkieForever #JessieJHeartbeats4Life
australiaBushfire2013,395910924227596288,"RT @nswfire: #nswfires October 2013 sourced info &amp; chronological referencing

#fibrenews© #australia's leading free community service 
@aut…",Thu Oct 31 13:51:34 +0000 2013,YeisonChireno,lol :3
australiaBushfire2013,396108375261712385,NSW Fire and Rescue have responded to an industrial fire at OneSteel at Mayfield this afternoon. http://t.co/uptuQQEjpL #nbnnews,Fri Nov 01 02:56:10 +0000 2013,NBN News,"NBN News - Every night at 6pm. News, Sport and Weather covering the Central Coast to the Gold Coast"
australiaBushfire2013,396227879375089664,We have a number of RAFT members at fires on the NSW South Coast - best of luck to them - be safe and we will see you soon! @351SJB @ACTRFS,Fri Nov 01 10:51:02 +0000 2013,ACTRFS VBA,We are the ACT RFS Volunteer Brigades Association - protecting those who protect you.
australiaBushfire2013,388929052247347200,A Total Fire Ban has been declared for the Greater Sydney Region on Sunday 13th October 2013 between 12:00am -... http://t.co/4kwIvUGNUj,Sat Oct 12 07:28:06 +0000 2013,Stace,Corporate Real Estate Executive
australiaBushfire2013,388945930130841600,NSW National Parks &amp; Wildlife Service have again advised that tomorrow - Sunday 13 October - due to EXTREME fire... http://t.co/N7aBbvgQJj,Sat Oct 12 08:35:10 +0000 2013,Westleigh RFB,Westleigh Rural Fire Brigade is apart of the NSW Rural Fire Service - the lead agency in combating bushfires in NSW.
australiaBushfire2013,388955358901067776,"Fire Danger Update - Tomorrow signs will be on VERY HIGH - http://t.co/arvGu19d4d
Southern Ranges Region #NSWRFS Permits Suspended",Sat Oct 12 09:12:38 +0000 2013,Bungendore RFS,Updates and Photos from the Bungendore RFS Brigade #NSWFires #NSWRFS http://t.co/MlcQObDz9L
australiaBushfire2013,388986124107927553,"RT @smh: ""Do not light fires in the open"": RFS warns as #Sydney braces for strong winds and hot weather on Sunday. http://t.co/4Y6lLeUeXa",Sat Oct 12 11:14:53 +0000 2013,Cr. Emma White,Landscape Photographer. Labor Councillor - NCC. Unionist - CPSU. Novocastrian. All views expressed & shared are my own. Tweets not an endorsement.
australiaBushfire2013,389174297400324096,@AndrewCatsaras just read big fire for Sydney? hope not really serious?,Sat Oct 12 23:42:37 +0000 2013,Anne,"Live as if you were to die tomorrow, Learn as if you were to live forever.. Elvis Presley"
australiaBushfire2013,389189413667758080,"Another extreme fire danger day for NSW, with heat and thunderstorms creating extreme bushfire danger: http://t.co/8LvhtwugK4 #ANN",Sun Oct 13 00:42:41 +0000 2013,Australian News Net.,National and International #BreakingNews coverage by the Australian News Network newsroom. Editor-in-Chief: @zackisthe
