Event_Name,tweet_id,Text,TimeStamp,User Info,Description
queenslandFloods2013,297239100556193792,@tennewsqld #bigwet #bundaberg how awful for these residents not being able to see there homes yet,Fri Feb 01 07:04:58 +0000 2013,MA & PA FARMERS 2.0,"Madonna, is the Ma. Ma&Pa Farmers is courtesy of Mr Paul Howes. We grow some crops in Widgee, also known as #ParadiseValley #sortof #WeatherPermitting of course"
queenslandFloods2013,297242577613250561,RT @QPSmedia: #bigwet Latest BoM flood summary and warnings can be found at http://t.co/IqHXR4jU or QLDAlert http://t.co/NJJeJDo9,Fri Feb 01 07:18:47 +0000 2013,gail simmons,"Interested in world affairs, communication, education and peace."
queenslandFloods2013,297254644625838080,Wisma Putra Malaysian victim of Queensland floods yet to be confirmed http://t.co/8lhOtPdg,Fri Feb 01 08:06:44 +0000 2013,msiaSunNews,
queenslandFloods2013,297276920578584576,Hello #world #Happy #Friday #everyone And #wishing our #friends in #Australia who are #suffering from #floods stay #safe :-0),Fri Feb 01 09:35:15 +0000 2013,Poowoodly,Please No #DirectMessages Bringing U Music New #YoungSingers Bits Of News Granddads #Cats loads more Let us know when you upload music 4 us 2 share it :-)
queenslandFloods2013,297299506888835075,Wow that storm hit quickly and packed a punch! @abcsouthqld #bigwet #Toowoomba It's not what people who are cleaning up need.,Fri Feb 01 11:05:00 +0000 2013,Belinda Sanders,Been in media for 25 years. Currently ABC senior producer/ presenter. A retweet is not an endorsement. Email me at sanders.belinda@abc.net.au
queenslandFloods2013,297300895216058368,"RT @MudArmyQLD: #MudArmy - Logan is FULL with Volunteers for this weekend but LOCKYER VALLEY needs you!  #BigCleanUp #BigWet
http://t.co ...",Fri Feb 01 11:10:31 +0000 2013,Australianne,Things keep changing.
queenslandFloods2013,297369233023717376,Floods in Eastern Australia http://t.co/lrMyRjEs,Fri Feb 01 15:42:04 +0000 2013,Insurance_newsnow,
queenslandFloods2013,297428813099450368,"SE: Mur’bah businesses record $200,000 in flood losses http://t.co/tczqsdzu #qld",Fri Feb 01 19:38:49 +0000 2013,Queensland Online,"The latest News & Information from & about Queensland including Travel, Tourism, Politics, Weather, Conditions, Advice, Events, Crime & Streaming."
queenslandFloods2013,297433858851352576,Briefing for North Bundaberg residents ahead of return. #bigwet @abcnews http://t.co/KVrEOavc,Fri Feb 01 19:58:52 +0000 2013,John Taylor,"ABC journalist, TV presenter, and radio broadcaster. Landline reporter and roustabout. Former this, former that... views mine. taylor.john@abc.net.au"
queenslandFloods2013,297467400717217792,Central: Insurance Council says Rocky flash flood clean-up can begin http://t.co/BFznKBXe #qld,Fri Feb 01 22:12:09 +0000 2013,Queensland Online,"The latest News & Information from & about Queensland including Travel, Tourism, Politics, Weather, Conditions, Advice, Events, Crime & Streaming."
queenslandFloods2013,297489085273079808,"FLOOD WARNING FOR THE DAWSON AND FITZROY RIVERS http://
http://t.co/EfSp5yFO #bigwet 
Issued at 8:34 am EST",Fri Feb 01 23:38:19 +0000 2013,QLDincidents,This is the State-wide feed which works in conjunction with @SEQIncidents  Do not use in a decision making process. Feedback to qldincidents@gmail.com
queenslandFloods2013,297574862954844160,"Deputy Premier Jeff Seeney on rural towns and #qldflood disaster: ""..they felt abandoned, they were isolated"" @abcnews 
http://t.co/Wa4y98T0",Sat Feb 02 05:19:10 +0000 2013,Kathy McLeish,"Journalist, ABC News and Current Affairs."
queenslandFloods2013,297613274399272960,"so 15,000 farmed crocodiles have escaped in the Queensland floods after walls breached by floodwater.....eeeeeeekkkkk",Sat Feb 02 07:51:48 +0000 2013,Torrie Tara,6ft Polynesian Beauty.I like to run cos i can. I believe Guinness contains special powers that help with my speed & endurance.training. #TwitterAngels
queenslandFloods2013,297677740839153664,RT @sundayteleed: Don't know what's worse. Insurance companies deserting #flood victims or their pathetic excuses for doing so #bigwet.  ...,Sat Feb 02 12:07:58 +0000 2013,Chillagoe FNQ,"Chillagoe, 200km west of Cairns, threshold of the Outback, extensive caves, national parks, historic ruins, cattle stations, pretty town on the way to the Gulf."
queenslandFloods2013,297677816357597184,After #bdbflood Sunrise #bundaberg #qld Feb02 #burnett_river highlighting #qldfloods ravaged banks http://t.co/6nPknPZR © @QPSmedia #bigwet,Sat Feb 02 12:08:16 +0000 2013,Australia Today,"Official account of Australia Today 
Independent updates & chronological referencing during major events 
Australian news ( #au2day ) created by @smdindustries"
queenslandFloods2013,297693561779003392,@bendorries the other 2 3rds are probably looking for dry ground #QLDFLOODS # donate #toughtimes,Sat Feb 02 13:10:50 +0000 2013,Daniel Laessner,Richmond 2017
queenslandFloods2013,297836172305125376,"@Queensland came to visit friends &amp; consider moving here. Floods, loss of food &amp; $, stranded in 1 room with 2 small kids, NO support",Sat Feb 02 22:37:31 +0000 2013,Sazz,Mother of many & midwifery student who survives on crochet & yoga.
queenslandFloods2013,297864009913360384,"Police: Latest road information, have a look at the State Highways and Motorways report #bigwet #qldtrafficDMR - Traffic &amp; Travel Informa...",Sun Feb 03 00:28:08 +0000 2013,Queensland Highways,"Monitoring all the highways in Queensland, Australia."
queenslandFloods2013,297884494873108480,Pics from Laidley clean-up. Still a long way to go till the community gets back to normal http://t.co/DJON6S7w #bigwet #qldfloods,Sun Feb 03 01:49:32 +0000 2013,Qld Fire & Emergency,Official Twitter for Qld Fire & Emergency Services. Do not use this account to call for emergency assistance. In an emergency call TRIPLE ZERO (000).
queenslandFloods2013,297997619442098176,"The story on the QLD Floods, crying my eyes out! The crew of rescuers on that Capricorn chopper are true blue heroes @sundaynighton7 #SN7",Sun Feb 03 09:19:03 +0000 2013,Amanda Borzi,
queenslandFloods2013,298091039175081989,Heartstopping Rescue of Toddler Trapped in Flood in Australia: http://t.co/GvWm3YgN via @youtube,Sun Feb 03 15:30:16 +0000 2013,sibin chakkizheth,Co-founder & CEO of Adrubix.
queenslandFloods2013,298174971417612290,End of an era as Mundubbera Bowls Club members fear they can't recover from Queensland 2013 floods | The Australian: http://t.co/INWwFfx1,Sun Feb 03 21:03:47 +0000 2013,Bowls Business,Combining Lawn Bowling information from across the Internet.
queenslandFloods2013,298204356677890048,"#bigwet: Crews restored power to 1,295 customers affected by the severe weather generated by Ex-Tropical Cyclone Oswald yesterday.",Sun Feb 03 23:00:33 +0000 2013,Ergon Energy,Stay safe & informed. Report a fault 132296; Enquiries 137466; Emergencies 131670 or 000. Outages: http://t.co/8mPPdZM7em
queenslandFloods2013,298243938328932352,does anyone have confirmation that the Category C provisions of the #NDRRA have been granted by the Feds in certain regions? #qldfloods,Mon Feb 04 01:37:50 +0000 2013,quiet desperation,"Englishman, naturalised Aussie, curious reader, bricoleur, flâneur, dilettante, INTP | We are all in the gutter, but some of us are looking at the stars | Wilde"
queenslandFloods2013,298311265317707776,"Looking forward to joining the insurance industry meeting with Queensland Treasurer tomorrow, to explain the industry response to floods.",Mon Feb 04 06:05:22 +0000 2013,Dallas Booth,CEO at NIBA since July 2011.  Formerly CEO at Asbestos Injuries Compensation Fund Ltd and Deputy Chief Executive at Insurance Council of Australia Ltd.
queenslandFloods2013,298313161151488000,RT @NeroliRoocke: Most major freight routes are open now but there's lots of road repairs needed after Qld's flooding - Qld Country Hour ...,Mon Feb 04 06:12:54 +0000 2013,Warwick Long,"Journalist for ABC Rural. I speak, therefore I am. Also enjoy listening. Email: long.warwick@abc.net.au"
queenslandFloods2013,298341430756265985,#PMAANZNews Heartbreak as Queensland flood impact assessed http://t.co/4WO32s5e #freshproduce,Mon Feb 04 08:05:14 +0000 2013,PMAANZ,"At PMA A-NZ we love fresh produce!  Our mission is to connect, inform & deliver industry solutions to enhance member prosperity across the value chain."
queenslandFloods2013,298418580767252480,Qld's Flood Appeal Committee Desperate Plea To Big Business For Donations Because Newman wont look after his own this is crazy stuff,Mon Feb 04 13:11:48 +0000 2013,Geoff Pearson,all views are mine i am sick of pollies lies trying to hold them too account our media wont
