Event_Name,tweet_id,Text,TimeStamp,User Info,Description
philipinnesFloods2012,230634706436227073,Philippine floods worsen as death toll hits 14 in wake of ‘Gener’ http://t.co/gnhkYRS6 #Philippines #national,Wed Aug 01 12:02:53 +0000 2012,Latest News.PH,Follow us to get the hottest and latest news in the Philippines.
philipinnesFloods2012,230882841498628096,Philippine flood fatalities hit 23 http://t.co/1aukg7RA,Thu Aug 02 04:28:53 +0000 2012,The Standard,"Hong Kong's First FREE English Newspaper and biggest circulation English daily. 
Something to say? Email: editor@thestandard.com.hk"
philipinnesFloods2012,232034974851805187,"4 Luzon dams release water; flood warning up: MANILA, Philippines - Four dams in Luzon opened their gates Sunday... http://t.co/kmWDCBFw",Sun Aug 05 08:47:03 +0000 2012,Jameson,
philipinnesFloods2012,232098107490439169,RT @ANCALERTS: PAGASA 8:50pm advisory: Yellow warning for Metro Manila. Occasional heavy rains in next 3 hrs. Floods possible.,Sun Aug 05 12:57:55 +0000 2012,Jerrine Therese Lim,"A weird potato with the illusion that she's a panda with the life motto to live like Snorlax. 

I also love carrots and coconuts. 

Adorkable since '91."
philipinnesFloods2012,232098296242524162,RT @ANCALERTS: PAGASA 8:50pm advisory: Yellow warning for Metro Manila. Occasional heavy rains in next 3 hrs. Floods possible.,Sun Aug 05 12:58:40 +0000 2012,Jollibhitzs,Naughty and Nice
philipinnesFloods2012,232244832637169668,RT @PHLNewsOnline: [ANC]  PAGASA 4am advisory: Green warning for Metro Manila. Moderate-heavy rains in next 3 hrs. Threat of floods... h ...,Sun Aug 05 22:40:57 +0000 2012,Renellie,
philipinnesFloods2012,232500475491131395,"If floods end up banging up my Manila badly, considering running charity shirt drive. @rutrivera @aurockslikewhoa game?",Mon Aug 06 15:36:47 +0000 2012,τ,cultivating the delicate ecology of my delusions
philipinnesFloods2012,232501180109058048,"RT @ANCALERTS: PAGASA 11:30pm advisory: RED warning for Metro Manila. Heavy-intense rains in next 3 hrs. Floods in low-lying areas, near ...",Mon Aug 06 15:39:35 +0000 2012,boggs,dev
philipinnesFloods2012,232502207713533952,"RT @ANCALERTS: PAGASA 11:30pm advisory: RED warning for Metro Manila. Heavy-intense rains in next 3 hrs. Floods in low-lying areas, near ...",Mon Aug 06 15:43:40 +0000 2012,mamakaye,"mother of two, sole provider, loves to banter, rusher, observant, opinionated & unassuming"
philipinnesFloods2012,232502601978101760,RT @ANCALERTS: PAGASA 11:30pm advisory: RED warning for Metro Manila. Heavy-intense rains in next 3 hrs. Floods ... http://t.co/j9ubEbKE,Mon Aug 06 15:45:14 +0000 2012,Ivy,just be yourself
